Sales,click_timestamp,nb_clicks_1week,audience_id,product_brand,product_category3,product_category4,product_category5,product_category6,product_country,product_id,partner_id
0,1601864177,-1,15899,0,0,0,0,0,0,0,280
0,1601866643,44,4127,42371,574,0,0,0,4,1131545,194
0,1601839546,292,0,50661,824,538,0,0,10,1118430,247
0,1601878740,149,5407,38885,12,343,0,0,10,1379881,130
0,1601852615,-1,0,0,0,0,0,0,0,0,289
0,1601869344,0,7396,20222,1019,0,0,0,10,1094647,247
0,1601843519,-1,0,0,865,0,0,0,10,1385906,102
0,1601844525,-1,0,0,0,0,0,0,0,0,208
0,1601807615,45,4730,0,225,0,0,0,10,197674,84
0,1601802121,1,0,49099,464,923,0,0,4,394682,228
0,1601803823,3,0,39789,1019,0,0,0,4,136138,274
0,1601798408,5,0,11007,0,0,0,0,10,1547109,247
0,1601853938,19,0,38885,410,447,0,0,10,1346230,130
0,1601856236,138,0,8072,700,1182,756,0,10,1149266,122
0,1601870644,205,0,31229,785,0,0,0,10,1516825,208
0,1601797652,129,9738,20132,885,1508,0,0,10,1040423,96
0,1601841844,9540,13357,38885,12,343,0,0,10,1146153,130
0,1601876011,479,0,8072,821,0,0,0,10,1350081,247
0,1601839870,-1,17390,0,0,0,0,0,0,0,75
0,1601882656,300,0,36594,574,0,0,0,4,616588,89
0,1601800508,246,0,17209,902,983,0,0,23,164819,266
0,1601875276,-1,0,0,0,0,0,0,0,0,290
1,1601799158,0,0,16989,745,1378,0,0,4,1197458,274
0,1601850410,33,0,53129,807,0,0,0,4,98768,306
0,1601880264,-1,0,0,0,0,0,0,0,0,289
0,1601804425,0,0,55653,1029,825,0,0,10,947758,195
0,1601796553,114,0,50019,114,431,435,0,10,1286716,247
0,1601823841,-1,0,0,0,0,0,0,0,0,48
0,1601815923,1370,2420,8072,902,983,0,0,23,569503,266
0,1601864763,0,0,8072,824,144,732,0,10,75233,247
0,1601868875,-1,0,3001,1001,44,0,0,10,205953,296
0,1601877253,3146,0,41405,902,983,0,0,23,413677,266
0,1601872656,-1,9891,0,0,0,0,0,0,0,32
1,1601879949,166,0,53685,746,55,744,0,10,359805,96
0,1601870445,0,0,53177,0,0,0,0,23,934631,266
0,1601811634,9,0,37382,745,1378,0,0,10,410081,247
0,1601840295,26,12636,38885,767,0,0,0,10,397749,130
0,1601845200,82,0,37358,902,983,0,0,23,948929,266
0,1601882285,164,0,39898,946,0,0,0,4,993875,140
0,1601858439,12,0,0,886,0,0,0,4,315324,193
1,1601851778,0,5725,47172,574,0,0,0,4,49005,58
0,1601861563,67,6021,14673,224,708,0,0,23,1173213,266
0,1601799985,2,0,46300,182,0,0,0,4,1187774,274
0,1601861715,-1,16211,0,0,0,0,0,0,0,90
0,1601840758,-1,11465,0,0,0,0,0,4,272379,311
0,1601819811,104,0,21845,295,915,783,125,4,80724,48
0,1601835030,0,0,20246,574,0,0,0,10,669600,241
0,1601804142,1200,238,38885,0,0,0,0,10,871977,130
1,1601849557,0,5124,34463,182,0,0,0,4,505055,58
0,1601798607,-1,0,0,0,0,0,0,0,0,310
0,1601866529,26,0,20819,353,0,0,0,10,134076,257
1,1601859425,-1,0,0,0,0,0,0,0,0,161
0,1601870928,0,0,7209,45,0,0,0,4,1121641,184
0,1601865170,-1,2241,0,0,0,0,0,0,0,32
0,1601797815,-1,16669,0,0,0,0,0,0,0,175
0,1601869892,-1,0,0,0,0,0,0,0,0,32
0,1601851301,1070,12749,38885,12,875,0,0,10,1118647,130
0,1601854597,-1,17639,0,0,0,0,0,0,0,84
0,1601804908,485,0,1580,443,1540,0,0,23,304777,266
0,1601867498,2,0,7794,652,374,0,0,10,893267,247
0,1601851686,0,7843,35713,0,0,0,0,4,1169981,238
0,1601860654,1,0,36314,890,847,0,0,4,680838,190
0,1601868124,5,0,1337,439,0,0,0,4,827140,141
1,1601863661,6,3004,51118,700,531,141,0,4,1042605,161
0,1601850667,0,0,42615,36,1236,0,0,10,9555,247
0,1601882105,311,0,24959,759,441,0,0,10,725348,287
0,1601829416,-1,0,0,0,0,0,0,0,0,75
0,1601880638,-1,0,53424,0,0,0,0,4,262436,28
0,1601807868,-1,0,0,0,0,0,0,0,0,75
0,1601872773,195,0,40204,0,0,0,0,10,7858,56
0,1601872448,-1,0,0,0,0,0,0,0,0,306
0,1601841816,6,0,19561,885,789,0,0,10,1311794,96
0,1601849515,509,0,21598,0,0,0,0,23,257468,266
1,1601873756,-1,80,0,0,0,0,0,0,0,32
0,1601874269,-1,0,0,0,0,0,0,4,1404260,261
0,1601810591,50,0,15575,384,607,619,0,4,1422127,200
0,1601881225,391,0,50661,902,983,0,0,10,1084795,142
0,1601857203,-1,0,0,745,1378,0,0,10,570985,102
0,1601839222,3,0,39795,700,531,141,0,10,1191090,247
0,1601875818,37,0,18387,902,983,0,0,23,655846,266
0,1601866307,-1,0,0,0,0,0,0,0,0,32
0,1601845788,277,0,7517,885,1511,0,0,10,278687,96
0,1601880291,889,0,38885,998,0,0,0,10,892345,130
0,1601842635,-1,0,0,0,0,0,0,0,0,90
0,1601875471,-1,0,0,0,0,0,0,0,0,48
0,1601803147,675,0,35547,971,0,0,0,10,746491,118
0,1601879981,-1,0,0,416,0,0,0,10,1311405,102
0,1601805180,-1,0,0,0,0,0,0,0,0,214
0,1601857757,-1,0,0,0,0,0,0,10,948355,56
0,1601875629,572,0,49981,1,712,0,0,4,324638,46
0,1601804618,3506,0,41405,902,983,0,0,23,1060845,266
0,1601856668,932,0,39731,902,983,0,0,23,72012,266
0,1601801678,10,0,28785,0,0,0,0,10,1059122,241
0,1601797409,164,0,20819,413,0,0,0,10,554425,257
0,1601870875,-1,0,0,0,0,0,0,4,1592660,194
1,1601876821,3,0,51118,652,1033,0,0,4,1066017,161
0,1601873299,0,0,44672,0,0,0,0,10,171857,99
0,1601844513,2,0,11779,365,1380,0,0,10,418245,57
0,1601880457,17,5741,45568,566,1339,0,0,23,809877,266
0,1601865136,-1,0,0,0,0,0,0,0,0,242
0,1601876762,-1,0,0,0,0,0,0,0,0,28
0,1601867022,129,6021,36297,140,0,0,0,23,633175,266
0,1601836233,-1,0,0,0,0,0,0,0,0,54
0,1601810572,6,0,15694,114,514,754,65,4,202451,194
0,1601843797,50,11425,19561,784,176,0,0,10,1266457,96
0,1601796466,-1,0,0,0,0,0,0,0,0,117
0,1601847294,-1,0,0,0,0,0,0,0,0,103
0,1601864615,13,4601,7916,114,840,394,128,10,1233491,267
0,1601855491,97,0,55227,0,0,0,0,23,1266014,266
0,1601808397,2,0,33813,700,1312,841,0,10,62398,247
0,1601804780,37,16728,51118,759,126,0,0,4,688413,161
0,1601859851,-1,11367,0,0,0,0,0,0,0,54
0,1601852185,-1,0,0,0,0,0,0,0,0,251
0,1601844030,-1,0,0,0,0,0,0,0,0,305
0,1601863640,-1,0,0,0,0,0,0,0,0,111
0,1601857361,2,16375,15242,182,0,0,0,4,504230,274
0,1601823317,145,0,35547,613,0,0,0,10,287860,118
0,1601846832,-1,0,0,0,0,0,0,0,0,175
0,1601876239,-1,0,0,0,0,0,0,0,0,28
0,1601866117,14,0,39029,784,568,0,0,4,735779,90
0,1601872315,77,0,15631,586,669,0,0,4,835732,249
0,1601881408,-1,9891,0,0,0,0,0,0,0,32
0,1601815181,826,0,36017,323,921,500,0,4,443699,114
0,1601866075,0,9213,904,92,1241,0,0,10,215928,247
0,1601881209,-1,0,0,0,0,0,0,0,0,207
0,1601802525,1473,0,36506,681,0,0,0,10,860197,75
0,1601797188,7,9903,3173,0,0,0,0,4,1477090,238
0,1601797354,-1,6644,0,0,0,0,0,0,0,220
0,1601844844,28,11156,51989,0,0,0,0,10,251933,241
0,1601811053,419,0,4334,759,126,0,0,23,1309651,266
0,1601849019,17,0,25830,466,507,0,0,10,848783,177
0,1601881125,-1,503,0,0,0,0,0,0,0,32
0,1601867920,-1,0,0,0,0,0,0,10,1139869,241
0,1601812111,331,0,39898,1019,0,0,0,4,1206710,140
0,1601812306,41,12122,44065,574,0,0,0,4,1259859,274
0,1601847396,310,0,15575,384,607,619,0,4,1573300,200
0,1601850693,20,0,13022,322,243,0,0,4,1234772,114
0,1601849314,4,323,9091,784,1401,254,157,4,626717,215
0,1601876698,-1,0,24698,395,0,0,0,10,996447,229
0,1601876134,6,0,7397,344,0,0,0,4,1230124,303
0,1601847684,1651,0,20472,784,1401,254,181,23,229824,266
0,1601831138,16977,0,38885,364,0,0,0,10,80774,130
0,1601803738,4,0,23848,201,0,0,0,4,294837,189
0,1601869956,-1,0,0,0,0,0,0,0,0,75
0,1601857675,-1,0,0,0,0,0,0,0,0,175
0,1601798435,199,0,46578,586,1114,0,0,4,106140,249
0,1601872587,-1,0,0,0,0,0,0,0,0,200
1,1601861472,-1,0,0,0,0,0,0,0,0,280
0,1601865327,-1,0,39731,49,0,0,0,10,1058595,229
0,1601796831,675,0,38509,0,0,0,0,4,456701,161
0,1601873211,400,9738,23907,885,1508,0,0,10,611412,96
0,1601803056,-1,0,0,586,1102,0,0,10,1292217,102
0,1601859940,21,0,20659,700,1312,363,0,23,130618,266
0,1601807164,3366,7650,41661,0,0,0,0,4,704532,48
0,1601804579,-1,0,0,0,0,0,0,0,0,173
1,1601880594,10,6386,37382,344,0,0,0,10,1434233,247
0,1601845230,307,0,55653,289,81,624,0,10,817598,195
0,1601875708,919,0,13826,29,1203,0,0,4,1471548,236
0,1601878809,21,10960,45134,296,0,0,0,4,1604782,161
0,1601804317,73,0,14355,574,0,0,0,4,1530762,204
0,1601797409,-1,0,0,0,0,0,0,0,0,157
0,1601866872,-1,0,0,364,0,0,0,10,777898,102
0,1601828320,8,0,4780,0,0,0,0,4,293841,48
0,1601878391,12,0,31570,745,452,0,0,10,1179030,173
0,1601859700,0,0,13145,971,0,0,0,4,447094,193
0,1601799880,-1,0,0,0,0,0,0,0,0,48
0,1601831723,1865,0,40094,902,983,0,0,23,851625,266
0,1601797203,7,0,55653,958,0,0,0,10,251082,195
0,1601881398,7,0,20563,365,1380,0,0,10,1040378,242
0,1601868730,-1,0,0,0,0,0,0,0,0,75
0,1601855057,-1,16293,0,0,0,0,0,0,0,175
0,1601879591,2944,0,47817,466,104,0,0,10,15016,75
0,1601872056,-1,0,8072,841,0,0,0,10,280570,229
1,1601871630,-1,0,0,0,0,0,0,0,0,161
0,1601846926,-1,0,0,998,0,0,0,10,881077,102
0,1601837412,97,0,16190,589,1317,0,0,10,1571471,247
0,1601863056,9,14663,38885,12,343,0,0,10,853310,130
0,1601799953,-1,0,0,0,0,0,0,10,1333369,102
0,1601877034,0,14651,43816,0,0,0,0,10,682406,241
0,1601846757,2092,0,31886,902,983,0,0,23,441287,266
0,1601878333,705,0,38885,12,343,0,0,10,853073,130
0,1601804588,-1,0,0,0,0,0,0,0,0,30
0,1601801364,5107,0,39781,466,104,0,0,10,1142461,75
0,1601882494,-1,11495,0,364,0,0,0,10,1486554,102
0,1601871054,-1,0,0,660,0,0,0,10,330313,102
0,1601881330,-1,0,0,958,0,0,0,10,1550006,102
0,1601874476,1,0,37382,466,317,514,0,10,1154692,247
1,1601859181,-1,0,0,0,0,0,0,0,0,242
0,1601861388,-1,0,0,0,0,0,0,0,0,290
0,1601867060,3680,0,41405,902,983,0,0,23,570813,266
0,1601872453,388,0,35678,273,0,0,0,4,1595179,250
1,1601850508,-1,0,0,0,0,0,0,0,0,75
0,1601837526,-1,0,0,0,0,0,0,0,0,75
0,1601800891,61,18122,47070,0,0,0,0,23,214528,266
0,1601880974,69,2420,36487,902,983,0,0,23,947523,266
0,1601875147,0,13276,28403,0,0,0,0,4,1534193,58
0,1601805211,17,0,30664,574,0,0,0,4,396644,194
0,1601881566,74,3374,26509,784,176,0,0,10,237216,96
0,1601872200,-1,0,0,0,0,0,0,0,0,75
0,1601875653,2,0,46820,0,0,0,0,4,765296,175
0,1601846025,-1,0,0,0,0,0,0,0,0,214
0,1601842990,-1,0,0,0,0,0,0,4,938139,311
0,1601805125,-1,2000,0,344,0,0,0,10,451988,102
0,1601882668,0,0,50973,182,0,0,0,10,1521367,99
0,1601873099,7,0,37382,413,0,0,0,10,433461,247
0,1601818287,3,0,36432,114,1190,653,0,4,496396,39
0,1601798420,-1,0,0,0,0,0,0,0,0,117
0,1601800203,1118,2035,40509,323,284,656,0,23,1241370,266
1,1601820833,73,0,40543,712,943,0,0,4,1595671,251
0,1601864650,110,0,10391,403,101,453,0,4,1618333,190
0,1601865324,23,12979,21535,0,0,0,0,4,44743,110
0,1601860195,3407,0,38885,12,343,0,0,10,352294,130
1,1601850733,0,0,0,419,0,0,0,4,1499301,193
0,1601797457,-1,0,0,0,0,0,0,0,0,280
0,1601800051,-1,0,0,0,0,0,0,4,1159151,311
0,1601808638,178,0,47974,922,324,0,0,23,1468272,266
0,1601800573,509,0,21598,0,0,0,0,23,257468,266
0,1601868702,-1,0,0,0,0,0,0,0,0,68
0,1601858664,-1,8944,0,0,0,0,0,0,0,305
0,1601796959,690,0,38509,902,983,0,0,23,1304211,266
0,1601862049,68,0,53883,114,840,489,4,4,1567482,97
0,1601871291,152,0,21238,586,737,0,0,10,1027589,247
0,1601805310,157,2035,26323,1032,59,0,0,23,642093,266
0,1601846698,-1,0,0,0,0,0,0,0,0,75
0,1601852475,-1,0,0,0,0,0,0,0,0,75
0,1601867343,28,11020,46820,0,0,0,0,4,1213998,175
0,1601864281,1,0,3463,466,1494,0,0,4,1236060,58
0,1601801280,-1,0,0,0,0,0,0,0,0,39
0,1601847940,-1,569,0,0,0,0,0,0,0,19
0,1601817757,17,13932,12596,12,343,0,0,4,503067,194
0,1601861114,5107,0,39781,466,104,0,0,10,1142461,75
0,1601857328,21,0,23858,114,91,0,0,10,81629,267
0,1601860343,-1,0,0,0,0,0,0,0,0,162
0,1601873492,138,0,38509,902,983,0,0,23,531784,266
0,1601879957,-1,0,0,0,0,0,0,0,0,280
1,1601799011,-1,0,0,0,0,0,0,0,0,110
1,1601819687,711,0,17341,92,866,0,0,4,481649,101
0,1601864388,47,0,7930,566,1339,0,0,10,333623,142
1,1601881907,0,16036,37382,353,0,0,0,10,1471983,247
0,1601806745,2,0,49497,697,0,0,0,4,1096993,193
0,1601866475,-1,0,0,0,0,0,0,0,0,265
0,1601876946,71,0,39795,902,983,0,0,23,1609563,266
0,1601865858,607,4360,38885,12,343,0,0,10,198494,130
1,1601866747,-1,0,0,0,0,0,0,0,0,175
0,1601844544,19,0,37382,12,343,0,0,10,332103,247
0,1601806859,34,0,8234,712,639,0,0,4,1591863,76
0,1601817036,1,0,9474,759,126,0,0,23,1537477,266
0,1601855433,2530,0,37814,92,866,0,0,4,1229195,119
1,1601797572,992,0,34678,365,1380,0,0,10,1345267,22
1,1601849261,110,7244,369,1029,825,0,0,4,681132,184
0,1601843698,134,0,46796,92,866,0,0,4,346370,119
0,1601879978,-1,0,0,0,0,0,0,4,471062,194
1,1601874313,0,4401,49148,664,632,0,0,4,354636,114
0,1601801130,1,0,36170,773,48,0,0,4,1197205,194
0,1601863763,162,0,38885,12,343,0,0,10,678665,130
0,1601875053,-1,16290,0,0,0,0,0,0,0,214
0,1601849510,9,0,41661,344,0,0,0,4,1452201,48
0,1601849795,71,0,38885,998,0,0,0,10,92721,130
0,1601855566,670,0,23907,57,990,421,0,10,121480,96
0,1601878354,165,0,15884,302,1108,0,0,4,391664,189
0,1601852300,-1,0,0,0,0,0,0,0,0,46
0,1601867240,752,0,0,225,0,0,0,10,440159,84
0,1601831644,5107,0,39781,466,104,0,0,10,1142461,75
1,1601846259,-1,11075,0,0,0,0,0,0,0,90
1,1601796574,1403,0,38885,912,1411,0,0,10,1570667,130
0,1601811521,107,0,1926,566,1272,0,0,23,64578,266
0,1601870075,361,0,8072,922,324,0,0,23,535529,266
1,1601856632,-1,0,0,0,0,0,0,0,0,30
0,1601878195,141,1636,42251,182,0,0,0,4,115978,194
0,1601854363,173,0,36170,114,91,0,0,23,1038917,266
0,1601798312,-1,0,0,0,0,0,0,0,0,75
0,1601870832,-1,0,0,0,0,0,0,0,0,117
0,1601852892,-1,0,0,0,0,0,0,0,0,175
0,1601862394,493,8436,54388,726,0,0,0,4,1070668,219
0,1601850451,167,0,24057,114,840,394,178,10,963100,267
0,1601847110,43,4360,38885,998,0,0,0,10,769997,130
0,1601808518,6,0,35678,824,538,0,0,4,753794,250
0,1601866275,5107,0,39781,466,104,0,0,10,1142461,75
0,1601858762,-1,0,0,0,0,0,0,0,0,75
0,1601798402,-1,0,0,0,0,0,0,0,0,224
0,1601798236,-1,0,0,0,0,0,0,0,0,298
0,1601857267,88,8967,23356,0,0,0,0,4,900840,48
0,1601831226,16977,0,38885,364,0,0,0,10,80774,130
0,1601809144,53,0,49172,114,91,0,0,23,1078811,266
0,1601858335,572,0,7824,566,795,0,0,23,282043,266
0,1601854209,-1,0,0,466,589,0,0,10,1104407,102
0,1601797395,214,0,48115,344,0,0,0,10,1016596,99
0,1601836967,71,0,51880,494,596,0,0,10,892269,243
0,1601801762,-1,0,0,660,0,0,0,10,209308,102
0,1601811455,204,0,29726,225,0,0,0,4,275438,269
0,1601854531,-1,0,0,0,0,0,0,0,0,75
1,1601877543,-1,3591,0,0,0,0,0,0,0,32
0,1601811430,-1,0,0,0,0,0,0,0,0,214
0,1601846816,5611,0,41405,947,38,538,0,23,181505,266
0,1601875884,272,0,29886,114,1190,503,0,10,250835,75
0,1601874673,-1,10486,0,0,0,0,0,0,0,173
0,1601866265,-1,0,0,0,0,0,0,0,0,287
0,1601797615,97,0,52567,0,0,0,0,4,1193314,86
0,1601798641,15,5068,38650,427,998,0,0,4,1206937,190
0,1601836923,-1,8944,0,0,0,0,0,0,0,305
0,1601864585,0,415,15575,384,607,619,0,4,1056057,200
0,1601852573,-1,0,0,0,0,0,0,0,0,214
0,1601878577,18,0,9429,745,778,0,0,4,686475,289
0,1601875336,-1,10311,0,0,0,0,0,0,0,257
0,1601849442,112,0,51118,824,538,0,0,4,460802,161
0,1601867174,76,0,21999,947,1214,576,0,10,1282057,247
0,1601801293,-1,17265,0,0,0,0,0,0,0,251
0,1601802527,117,6786,18623,0,0,0,0,23,969188,266
0,1601873572,37,14340,38885,12,343,0,0,10,1046135,130
0,1601817565,603,0,21845,712,943,0,0,4,994513,48
0,1601848496,33,0,38885,998,0,0,0,10,219610,130
0,1601817692,42,0,1351,506,0,0,0,23,1034368,266
0,1601800104,-1,0,0,0,0,0,0,0,0,289
0,1601874377,197,0,38509,0,0,0,0,10,565741,247
0,1601861543,-1,0,0,0,0,0,0,0,0,245
0,1601849586,-1,0,0,151,0,0,0,10,287278,102
0,1601808802,-1,0,0,0,0,0,0,0,0,245
0,1601836779,43,0,35547,496,0,0,0,10,885217,118
0,1601882463,-1,16549,0,0,0,0,0,0,0,298
0,1601862396,-1,11495,0,0,0,0,0,10,1540952,102
0,1601879650,-1,0,0,0,0,0,0,0,0,214
0,1601798359,0,0,20222,494,596,0,0,10,486798,247
0,1601871901,-1,0,36641,50,504,0,0,4,1156108,28
0,1601882274,268,7873,38509,0,0,0,0,10,505986,247
0,1601854970,9,0,28936,76,376,0,0,10,276832,247
0,1601855180,9,0,28936,76,376,0,0,10,276832,247
1,1601851115,-1,0,0,0,0,0,0,0,0,245
0,1601846469,-1,11195,0,0,0,0,0,0,0,257
0,1601800629,6,0,32669,326,0,0,0,10,1153794,247
1,1601858253,6,0,25034,794,0,0,0,4,425777,309
0,1601864208,-1,0,0,0,0,0,0,0,0,287
0,1601855276,1,0,37072,182,0,0,0,4,462660,238
0,1601818063,-1,0,0,0,0,0,0,0,0,30
0,1601821903,-1,504,0,0,0,0,0,0,0,39
0,1601881728,-1,13752,0,0,0,0,0,0,0,224
0,1601834256,-1,0,0,0,0,0,0,0,0,75
0,1601874633,5,0,29686,1019,0,0,0,4,911926,58
0,1601854330,-1,10611,0,0,0,0,0,0,0,163
0,1601876663,194,0,39898,1019,0,0,0,4,1097979,140
0,1601860868,-1,5849,0,0,0,0,0,0,0,175
0,1601839298,-1,0,0,0,0,0,0,0,0,208
0,1601856651,-1,0,0,0,0,0,0,0,0,280
1,1601800783,2,1348,5093,182,0,0,0,4,1608575,176
0,1601869610,-1,0,0,0,0,0,0,4,603625,311
0,1601859913,2,0,11007,0,0,0,0,10,1534704,241
0,1601857789,70,0,37983,784,1401,254,157,10,926269,280
0,1601861258,99,0,7932,784,645,0,0,10,945386,96
0,1601859663,2944,0,47817,466,104,0,0,10,15016,75
0,1601828135,56,0,36850,782,500,723,0,23,599585,266
0,1601798917,-1,0,0,0,0,0,0,0,0,46
0,1601879545,-1,0,0,0,0,0,0,0,0,48
0,1601832437,9,0,23356,0,0,0,0,10,492856,247
1,1601869742,0,13539,19657,844,383,160,60,4,230297,190
1,1601870423,76,0,8367,566,1272,0,0,10,1440449,287
0,1601869951,76,17058,8642,114,1190,503,0,10,1268965,75
0,1601881151,33,0,38885,998,0,0,0,10,219610,130
0,1601877131,-1,10413,0,0,0,0,0,0,0,32
0,1601877693,-1,0,0,0,0,0,0,0,0,75
0,1601848857,212,0,21845,0,0,0,0,4,1059657,48
0,1601836527,-1,17765,0,803,0,0,0,10,1241280,102
0,1601845271,-1,16787,0,0,0,0,0,0,0,163
0,1601873104,-1,10151,0,0,0,0,0,0,0,32
0,1601841871,-1,0,0,0,0,0,0,0,0,290
0,1601882425,326,0,41585,750,1109,0,0,4,935911,114
0,1601868263,-1,0,0,0,0,0,0,0,0,287
0,1601815922,438,0,8072,902,983,0,0,23,764422,266
0,1601880697,0,9519,38464,0,0,0,0,10,1591935,99
0,1601832275,-1,0,0,0,0,0,0,0,0,75
0,1601864038,-1,10413,0,0,0,0,0,0,0,32
0,1601829617,-1,0,0,0,0,0,0,0,0,75
0,1601875832,21,0,38509,902,983,0,0,23,1282519,266
0,1601863565,-1,0,0,997,0,0,0,10,168011,102
0,1601866147,232,0,30865,750,1109,0,0,4,809729,114
0,1601875774,-1,0,0,865,0,0,0,10,1004676,102
0,1601802004,-1,0,0,865,0,0,0,10,1385906,102
0,1601875565,0,0,0,0,0,0,0,23,9752,266
0,1601851542,-1,0,0,0,0,0,0,0,0,257
1,1601852947,1,0,51880,794,0,0,0,10,258481,243
0,1601858025,-1,15899,0,0,0,0,0,0,0,280
0,1601875945,-1,0,0,997,0,0,0,10,168011,102
0,1601818876,113,0,35547,211,1460,208,0,10,1458355,118
0,1601881366,-1,11482,0,0,0,0,0,0,0,98
0,1601817522,753,0,20472,784,1401,254,181,23,657907,266
0,1601862369,8,0,24603,298,0,0,0,23,58650,266
0,1601854194,287,0,29880,114,1190,503,0,10,1249368,75
0,1601839968,-1,11495,0,803,0,0,0,10,1241280,102
0,1601858663,-1,466,0,0,0,0,0,0,0,32
0,1601830740,-1,0,0,0,0,0,0,0,0,75
1,1601807223,-1,0,0,0,0,0,0,0,0,113
0,1601865682,29,0,11448,0,0,0,0,10,121306,241
0,1601868047,7,0,34558,337,259,0,0,23,7055,266
0,1601806423,-1,0,47974,902,983,0,0,10,7534,229
0,1601811094,144,0,1926,566,1181,0,0,23,605107,266
0,1601841802,37,0,7835,824,1245,0,0,10,397489,122
0,1601856340,11,0,40485,295,1137,265,0,4,674863,176
0,1601856808,0,0,12426,0,0,0,0,10,1565942,247
0,1601812891,-1,0,0,0,0,0,0,0,0,75
0,1601848041,-1,0,0,0,0,0,0,4,0,30
0,1601838305,-1,0,0,0,0,0,0,0,0,75
0,1601870626,-1,0,0,41,809,0,0,4,1115321,45
0,1601858941,-1,0,19129,566,687,742,0,10,1179620,229
0,1601857174,-1,0,0,0,0,0,0,0,0,280
0,1601847024,826,0,20472,784,1401,283,100,23,1228450,266
0,1601805409,12,2035,15554,364,0,0,0,23,223704,266
0,1601873835,-1,18039,0,0,0,0,0,0,0,32
0,1601868723,245,11043,11396,12,853,215,0,23,454213,266
0,1601854379,-1,0,0,0,0,0,0,0,0,131
0,1601852286,3,0,50741,0,0,0,0,4,1336045,86
0,1601848627,0,0,25504,466,589,0,0,10,1502243,75
0,1601798392,2,0,10992,12,343,0,0,10,1126435,247
0,1601872832,328,2420,15554,364,0,0,0,23,529373,266
0,1601800789,160,0,42006,764,1115,0,0,4,764748,161
0,1601800430,343,0,15631,586,669,0,0,4,134731,249
0,1601848708,36,0,17122,566,1339,0,0,23,253675,266
0,1601806234,51,0,49981,884,0,0,0,4,678401,46
0,1601837783,1,0,37382,700,1312,841,0,10,395041,247
0,1601803664,13,0,48824,384,607,619,0,23,17148,266
0,1601804008,-1,0,0,0,0,0,0,0,0,54
0,1601854680,2118,0,53685,885,1314,0,0,10,197003,96
0,1601871158,0,0,37382,157,255,0,0,10,1345745,247
0,1601877173,-1,0,0,0,0,0,0,0,0,32
0,1601835689,-1,0,0,0,0,0,0,0,0,75
0,1601853896,5,0,37382,745,1378,0,0,10,879332,247
0,1601798839,3146,0,41405,902,983,0,0,23,413677,266
0,1601872093,1420,0,17209,902,983,0,0,23,199744,266
0,1601805515,732,0,38509,902,983,0,0,23,1365983,266
0,1601798998,-1,0,0,0,0,0,0,10,1598853,229
0,1601835111,68,0,32307,323,1148,132,0,10,1425420,247
0,1601815162,-1,0,0,0,0,0,0,0,0,114
0,1601874968,-1,10413,0,0,0,0,0,0,0,32
0,1601852861,704,0,34678,365,1380,0,0,10,567826,22
0,1601806299,2,0,22377,92,1241,0,0,4,1570578,238
0,1601803774,-1,4928,0,0,0,0,0,0,0,117
1,1601857132,0,0,2942,410,447,0,0,4,968804,194
0,1601863572,-1,0,0,0,0,0,0,0,0,30
0,1601844467,11,0,8072,821,0,0,0,10,161945,122
0,1601843143,28,0,27080,75,29,0,0,10,334642,287
0,1601882404,15,401,45725,114,91,0,0,10,1582880,235
0,1601881688,-1,11063,0,0,0,0,0,0,0,32
0,1601808431,531,0,38885,0,0,0,0,10,45142,130
0,1601881640,7,0,33719,958,0,0,0,10,229728,247
1,1601862355,2,0,2344,586,669,0,0,4,1528993,11
0,1601870097,22,0,22650,773,48,0,0,10,396155,99
0,1601808127,-1,9784,0,0,0,0,0,0,0,31
0,1601808843,0,0,52716,0,0,0,0,4,656082,238
0,1601808089,133,0,4780,0,0,0,0,4,786770,48
0,1601863738,0,6021,31516,12,343,0,0,23,1255137,266
0,1601863678,810,4010,40094,902,983,0,0,23,965717,266
0,1601831597,218,0,16190,759,126,0,0,23,676565,266
0,1601841039,-1,0,0,0,0,0,0,4,394874,311
0,1601796540,-1,0,0,0,0,0,0,0,0,280
0,1601851067,-1,0,0,0,0,0,0,4,389755,311
0,1601842220,0,2328,19233,574,0,0,0,4,4120,58
0,1601862413,87,0,32236,681,0,0,0,23,526746,266
0,1601804555,-1,0,32713,0,0,0,0,4,99417,28
1,1601845053,178,13986,22887,466,589,0,0,10,1000140,56
0,1601865292,-1,0,47381,1001,73,0,0,10,1490851,296
0,1601850463,-1,4928,0,0,0,0,0,0,0,117
0,1601799991,60,0,17209,821,0,0,0,23,1238847,266
0,1601846987,25,0,33143,506,0,0,0,10,197929,247
0,1601873356,-1,0,0,0,0,0,0,0,0,75
0,1601881516,7,0,26162,108,696,0,0,4,250133,189
0,1601854205,-1,0,0,0,0,0,0,0,0,224
0,1601842986,-1,0,0,0,0,0,0,0,0,173
0,1601817941,43,0,18351,12,343,0,0,4,1209424,194
0,1601853598,18,0,21845,0,0,0,0,4,146667,48
0,1601854397,-1,0,0,12,343,0,0,10,1540396,102
0,1601882424,0,16375,34182,182,0,0,0,4,41350,274
0,1601865235,-1,10486,0,0,0,0,0,0,0,173
0,1601862407,-1,4025,0,0,0,0,0,0,0,163
0,1601880176,-1,0,0,0,0,0,0,4,279752,311
0,1601856190,-1,17834,0,0,0,0,0,0,0,113
0,1601869319,-1,0,0,0,0,0,0,0,0,110
0,1601879725,-1,0,0,0,0,0,0,0,0,175
